id,spotter_name,client,vin,year,make,model,color,plate,address,reachable,rusted,location_type,parked_type,notes,status,created_at
spot-001,Sophia Smith,Citizens Bank,MCHYZ7ALTHNBB9KP0,2011,Toyota,Corolla,Red,7MK8387,"3045 Elm St, Annapolis, Baltimore",Reachable,Rusted,Apartment Secured,Backed in,Multiple cameras,verified,2025-10-08T23:40:35Z
spot-002,Michael Wilson,Santander Consumer,NTMNU2GWLP8454UXG,2011,Hyundai,Elantra,Red,RUJ8652,"7244 Park Blvd, Scottsdale, Phoenix",Not reachable,Not rusted,Single Family Home,Parallel,"Street lights, Has club lock",verified,2025-10-27T20:16:35Z
spot-003,Olivia Davis,Fifth Third Bank,SEP00KXHAXAYP6XRE,2019,Jeep,Grand Cherokee,Blue,LMA2878,"5386 Walnut Ave, Mesa, Phoenix",Not reachable,Not rusted,Gated Community,Pulled in,"Multiple cameras, Has club lock, Street lights",duplicate,2025-10-13T00:44:35Z
spot-004,James Davis,Regions Bank,H5LX1SBVBA6VJ2CCY,2023,Hyundai,Elantra,White,GBZ9092,"866 Elm Blvd, Sandy Springs, Atlanta",Reachable,Rusted,Street Parking,Pulled in,"Tight space, Street lights",verified,2025-10-22T10:23:35Z
spot-005,Daniel Martinez,American Credit Acceptance,AJGX4RLFN0ADTCHDW,2019,Honda,Civic,Gray,8PU2989,"1783 Main Ave, Columbia, Baltimore",Reachable,Not rusted,Parking Lot Secured,Parallel,"Guard patrol, Street lights, Multiple cameras",verified,2025-10-14T07:41:35Z
spot-006,Emily Lee,GM Financial,8UX7RFTVFZSPEE8DP,2024,Kia,Sorento,Red,OVD-9548,"4040 Broadway Blvd, Garland, Dallas",Reachable,Rusted,Street Parking,Backed in,Guard patrol,verified,2025-10-22T14:56:35Z
spot-007,William Brown,Navy Federal CU,2NEU4LWGK6GHSB6MU,2020,Ford,F-150,Green,QDE4584,"6417 Chestnut Ave, Glendale, Phoenix",Reachable,Not rusted,Gated Community,Backed in,"Street lights, Has club lock",pending,2025-10-30T10:21:35Z
spot-008,David Davis,Toyota Financial,VN2MU84GDSHRHDCUS,2016,Honda,Accord,Silver,BOI-7058,"905 Walnut Blvd, Dallas, Dallas",Reachable,Rusted,Parking Lot Secured,Pulled in,"Tight space, Guard patrol, Dog present",verified,2025-10-29T14:02:35Z
spot-009,Sophia Johnson,Ally Financial,WSLXELMY6KA74YBMT,2022,Nissan,Altima,Silver,UJW5718,"1644 Pine Blvd, Phoenix, Phoenix",Reachable,Rusted,Apartment Secured,Parallel,"Guard patrol, Dog present",verified,2025-10-17T14:18:35Z
spot-010,John Smith,GM Financial,8ZT8T06AZWY7HUBK3,2020,Chevrolet,Malibu,Green,9FY3401,"1738 Elm Rd, Baltimore, Baltimore",Reachable,Rusted,Parking Lot Secured,Backed in,Multiple cameras,pending,2025-10-08T23:21:35Z
spot-011,Sarah Moore,Chase Bank,ZY23UWNCYH46ZVHA8,2013,Kia,Sorento,Red,DIU9927,"8732 Pine Rd, Scottsdale, Phoenix",Reachable,Not rusted,Single Family Home,Parallel,"Dog present, Tight space",duplicate,2025-10-27T12:17:35Z
spot-012,Maria Brown,Capital One,ADTJZV9KFUKN4FVRC,2017,Honda,Civic,White,JSD1871,"5110 Main Blvd, Scottsdale, Phoenix",Not reachable,Not rusted,Single Family Home,Parallel,"Guard patrol, Tight space, Dog present",verified,2025-10-04T12:50:35Z
spot-013,Olivia Brown,Ally Financial,NWWFW6M14GJ5X9Z6Z,2019,Kia,Sorento,Red,KZS3280,"4196 Pine Blvd, Mesa, Phoenix",Not reachable,Not rusted,Street Parking,Backed in,"Has club lock, Dog present",verified,2025-10-02T08:43:35Z
spot-014,Olivia Brown,TD Auto Finance,A66DFDUGYGV7YDH9D,2019,Honda,Accord,Silver,ETR-5806,"6533 Pine Blvd, Dallas, Dallas",Reachable,Rusted,Gated Community,Parallel,"Multiple cameras, Tight space",duplicate,2025-10-12T17:29:35Z
spot-015,Ava Smith,American Credit Acceptance,PG7B952DHW27MST5H,2019,Subaru,Outback,White,DCA3507,"2083 Park St, Tempe, Phoenix",Not reachable,Rusted,Apartment Secured,Pulled in,Tight space,pending,2025-10-25T16:16:35Z
spot-016,Sophia Wilson,Fifth Third Bank,4KBV6H1AWC5CZJ66U,2014,Jeep,Grand Cherokee,Black,SPL-5508,"6421 Oak Blvd, Arlington, Dallas",Reachable,Rusted,Parking Lot Secured,Parallel,"Multiple cameras, Street lights, Guard patrol",pending,2025-10-30T16:07:35Z
spot-017,Emily Rodriguez,GM Financial,7M9TJXZ2ECBLRGG87,2015,Toyota,Corolla,Red,ZEI-5963,"1217 Chestnut Blvd, Arlington, Dallas",Not reachable,Rusted,Single Family Home,Pulled in,Tight space,verified,2025-10-08T07:49:35Z
spot-018,John Thomas,PNC Bank,51JNNT85VRNL4NFBG,2011,Honda,Civic,Green,OYL721,"2951 Cedar St, Baltimore, Baltimore",Reachable,Rusted,Single Family Home,Pulled in,"Guard patrol, Dog present",pending,2025-10-05T19:27:35Z
spot-019,James Moore,Toyota Financial,E541EFJWGH8RDYBRV,2017,Nissan,Altima,Green,GSP-9205,"5940 Broadway Ave, Irving, Dallas",Not reachable,Not rusted,Parking Lot Secured,Pulled in,Street lights,verified,2025-10-15T03:33:35Z
spot-020,Robert Thomas,Wells Fargo,YDJPYDS8ECZE3F7JU,2018,Subaru,Outback,Black,SPI1491,"5638 Walnut Rd, Phoenix, Phoenix",Reachable,Rusted,Apartment Secured,Backed in,"Multiple cameras, Street lights, Guard patrol",pending,2025-10-23T14:47:35Z
spot-021,John Johnson,Ford Motor Credit,4JH5H0ZNY4DSRFAR3,2019,Kia,Sorento,Red,ARP153,"6280 Pine Blvd, Glen Burnie, Baltimore",Reachable,Rusted,Single Family Home,Pulled in,Has club lock,verified,2025-10-18T16:30:35Z
spot-022,Emily Martinez,Hyundai Capital,ZR5W0VSUX9GDZ38UF,2020,Nissan,Altima,Silver,7PV3005,"1351 Elm Ave, Baltimore, Baltimore",Reachable,Rusted,Gated Community,Pulled in,"Tight space, Dog present",verified,2025-10-29T10:02:35Z
spot-023,John Johnson,Navy Federal CU,FDU18B115CRP1M4DW,2020,Toyota,Corolla,Black,APB-5428,"9737 Walnut Rd, Irving, Dallas",Reachable,Not rusted,Apartment Secured,Parallel,"Street lights, Dog present",verified,2025-10-08T21:27:35Z
spot-024,Mia Davis,Wells Fargo,16SJAUUFSVY2CU0UT,2022,Toyota,Camry,Blue,MXV5709,"7694 Walnut Rd, Decatur, Atlanta",Reachable,Rusted,Parking Lot Secured,Parallel,"Street lights, Tight space, Multiple cameras",verified,2025-10-18T21:20:35Z
spot-025,Sophia Smith,BB&T Auto,MTUT8JRMKDRHCM95X,2017,Jeep,Grand Cherokee,Green,NBS181,"9134 Cedar St, Columbia, Baltimore",Reachable,Rusted,Apartment Secured,Parallel,"Street lights, Has club lock",duplicate,2025-10-05T10:14:35Z
spot-026,Olivia Johnson,BB&T Auto,4VKBX0Y307VBL0CVK,2011,Toyota,Camry,Blue,9CH4343,"9444 Cedar Blvd, Columbia, Baltimore",Reachable,Rusted,Gated Community,Pulled in,"Dog present, Tight space",pending,2025-10-10T10:35:35Z
spot-027,Mia Thomas,Wells Fargo,HD75XUNVSYS0R6XHS,2020,Subaru,Outback,White,MYU2285,"3779 Broadway Blvd, Atlanta, Atlanta",Not reachable,Not rusted,Parking Lot Secured,Pulled in,"Dog present, Tight space",verified,2025-10-03T10:07:35Z
spot-028,Olivia Johnson,Navy Federal CU,YXHF339K8NM6ALH3T,2022,Kia,Sorento,White,SER5013,"9680 Pine Rd, Sandy Springs, Atlanta",Not reachable,Rusted,Single Family Home,Pulled in,"Has club lock, Multiple cameras",verified,2025-10-28T04:53:35Z
spot-029,Robert Martinez,US Bank,CEZ5354V7JM9FKA06,2016,Subaru,Outback,Blue,HWJ2950,"5615 Broadway St, Roswell, Atlanta",Not reachable,Not rusted,Street Parking,Pulled in,"Tight space, Dog present, Street lights",rejected,2025-10-29T14:29:35Z
spot-030,Emily Smith,GM Financial,P4UXGZVLHVU85RLVT,2018,Honda,Accord,Blue,QNJ6288,"5319 Pine Ave, Sandy Springs, Atlanta",Reachable,Rusted,Parking Lot Secured,Pulled in,Multiple cameras,pending,2025-10-06T05:00:35Z
spot-031,John Thomas,Wells Fargo,45J6VHH548TFJUHZF,2024,Honda,Accord,Blue,ZGA-9001,"6154 Maple Rd, Dallas, Dallas",Reachable,Rusted,Parking Lot Secured,Pulled in,"Street lights, Tight space, Guard patrol",pending,2025-10-09T05:05:35Z
spot-032,Ava Moore,Regions Bank,RNT7K8M8VJNFPA4E8,2024,Honda,Civic,Gray,9KG1583,"4129 Pine Blvd, Baltimore, Baltimore",Reachable,Rusted,Apartment Secured,Backed in,"Street lights, Dog present, Guard patrol",pending,2025-10-14T14:08:35Z
spot-033,Sophia Anderson,Ally Financial,7VGRHV35XS4HM6XHZ,2024,Chevrolet,Malibu,Green,HJV8947,"6525 Broadway Rd, Scottsdale, Phoenix",Not reachable,Rusted,Street Parking,Backed in,"Guard patrol, Multiple cameras, Has club lock",verified,2025-10-24T05:35:35Z
spot-034,John Anderson,Regions Bank,8RYCW53RLPHYJBB1F,2014,Jeep,Grand Cherokee,Silver,NMZ8240,"6631 Elm St, Sandy Springs, Atlanta",Not reachable,Not rusted,Gated Community,Pulled in,"Has club lock, Dog present, Multiple cameras",verified,2025-10-15T15:38:35Z
spot-035,Mia Moore,TD Auto Finance,28CLVWBRSCUH12JUF,2014,Ford,F-150,Silver,KNG5074,"691 Main St, Atlanta, Atlanta",Reachable,Rusted,Gated Community,Parallel,"Tight space, Guard patrol, Has club lock",verified,2025-10-09T04:10:35Z
spot-036,Maria Moore,GM Financial,6NGT71V4FR3U7V9S1,2022,Kia,Sorento,White,TJZ-6303,"8494 Main Rd, Arlington, Dallas",Reachable,Not rusted,Street Parking,Backed in,"Tight space, Has club lock, Guard patrol",verified,2025-10-14T21:23:35Z
spot-037,Sophia Martinez,American Credit Acceptance,8SFK27RD8T3WYKCX3,2019,Toyota,Camry,Red,JKE-2370,"9289 Pine Ave, Dallas, Dallas",Reachable,Not rusted,Single Family Home,Parallel,"Dog present, Guard patrol",verified,2025-10-02T01:33:35Z
spot-038,Sophia Moore,American Credit Acceptance,ALHLN5HC48L8J32AV,2018,Honda,Accord,Green,XXC2721,"1369 Walnut Ave, Scottsdale, Phoenix",Reachable,Not rusted,Parking Lot Secured,Parallel,"Street lights, Dog present, Tight space",pending,2025-10-04T10:12:35Z
spot-039,David Brown,Toyota Financial,YJL7AX3MK7EAWNNG6,2020,Nissan,Altima,Green,TWL-9509,"4216 Chestnut Blvd, Garland, Dallas",Not reachable,Rusted,Apartment Secured,Parallel,"Dog present, Multiple cameras",verified,2025-10-21T01:13:35Z
spot-040,Emily Rodriguez,Capital One,KGPUMTGJ1YU7PLARP,2024,Nissan,Altima,Silver,JNS-6009,"6707 Elm Ave, Irving, Dallas",Reachable,Rusted,Single Family Home,Pulled in,"Has club lock, Street lights",verified,2025-10-04T20:40:35Z
spot-041,Robert Rodriguez,American Credit Acceptance,XFPLUK458TH4ZMB06,2015,Chevrolet,Malibu,Blue,YDH7442,"6416 Chestnut Rd, Sandy Springs, Atlanta",Not reachable,Not rusted,Single Family Home,Parallel,"Multiple cameras, Guard patrol, Street lights",verified,2025-10-02T22:48:35Z
spot-042,Sophia Martinez,Toyota Financial,U72CTUDB768M7GC0B,2013,Honda,Civic,Blue,JKD-7043,"8337 Main Rd, Irving, Dallas",Reachable,Rusted,Single Family Home,Pulled in,"Has club lock, Tight space",verified,2025-10-11T23:45:35Z
spot-043,Maria Anderson,PNC Bank,A23DEN9KUFM5CUN93,2023,Nissan,Altima,Red,TXA6450,"2872 Broadway Rd, Glendale, Phoenix",Reachable,Rusted,Parking Lot Secured,Backed in,"Street lights, Has club lock, Tight space",verified,2025-10-13T23:43:35Z
spot-044,Maria Garcia,Chase Bank,FSWNJWD1VMUJX3RNU,2012,Subaru,Outback,Black,FKS1329,"271 Maple Rd, Marietta, Atlanta",Reachable,Rusted,Parking Lot Secured,Backed in,"Guard patrol, Street lights, Has club lock",pending,2025-10-21T03:25:35Z
spot-045,William Rodriguez,Toyota Financial,4ZVPY9UF9PTP6TCHM,2017,Jeep,Grand Cherokee,Red,FBS7318,"8913 Broadway Ave, Mesa, Phoenix",Not reachable,Rusted,Street Parking,Parallel,"Street lights, Dog present",verified,2025-10-11T02:51:35Z
spot-046,Emily Moore,Bank of America,L6MB56427ST0Y72WC,2020,Hyundai,Elantra,Green,FNP442,"1741 Pine Rd, Columbia, Baltimore",Reachable,Rusted,Street Parking,Backed in,"Dog present, Guard patrol",pending,2025-11-01T16:16:35Z
spot-047,Michael Thomas,Toyota Financial,Z62L6AKNMWWFMSP4F,2013,Ford,Escape,Green,EEV-6458,"1581 Elm Ave, Dallas, Dallas",Reachable,Rusted,Gated Community,Backed in,Guard patrol,verified,2025-10-21T18:18:35Z
spot-048,Ava Johnson,American Credit Acceptance,XV42EZ8BRMS00Y9A2,2020,Kia,Sorento,Green,OWH2569,"2205 Cedar Ave, Sandy Springs, Atlanta",Reachable,Rusted,Single Family Home,Backed in,Has club lock,verified,2025-10-23T08:43:35Z
spot-049,Robert Rodriguez,Ally Financial,2G6FZG2ALXJ916A82,2016,Ford,F-150,Silver,JMV8875,"4376 Walnut Ave, Phoenix, Phoenix",Not reachable,Rusted,Parking Lot Secured,Backed in,"Tight space, Has club lock",pending,2025-10-07T07:16:35Z
spot-050,William Wilson,Regions Bank,YTN964D6VCH860D0T,2023,Honda,Accord,Silver,DZF7947,"6382 Oak Ave, Tempe, Phoenix",Not reachable,Not rusted,Parking Lot Secured,Pulled in,"Street lights, Multiple cameras, Tight space",verified,2025-10-19T21:20:35Z
spot-051,Michael Rodriguez,Wells Fargo,K84UZ6S6CEX0CKG19,2019,Toyota,Camry,Silver,XBR7491,"2971 Oak St, Mesa, Phoenix",Reachable,Not rusted,Parking Lot Secured,Backed in,"Has club lock, Multiple cameras",rejected,2025-10-23T22:07:35Z
spot-052,Mia Davis,Bank of America,4UMU9C2MVUA3PB3JU,2022,Nissan,Altima,Blue,5TQ9833,"900 Cedar Blvd, Annapolis, Baltimore",Not reachable,Not rusted,Gated Community,Parallel,"Has club lock, Multiple cameras",verified,2025-10-31T23:28:35Z
spot-053,Maria Thomas,Fifth Third Bank,YXZ5K68PL1T2CF8ZF,2021,Subaru,Outback,Blue,OSN-6386,"6474 Chestnut St, Garland, Dallas",Reachable,Not rusted,Parking Lot Secured,Backed in,"Guard patrol, Tight space",verified,2025-10-28T02:11:35Z
spot-054,Olivia Martinez,GM Financial,HG2PPHVML23ZP3UX0,2016,Kia,Sorento,Green,AYJ-9040,"6248 Park Ave, Plano, Dallas",Reachable,Not rusted,Gated Community,Parallel,"Guard patrol, Multiple cameras, Tight space",pending,2025-10-08T07:30:35Z
spot-055,David Lee,SunTrust Auto,3NBRJ9F3BXSL7F0B1,2014,Honda,Civic,Blue,KYO3822,"6380 Broadway Blvd, Atlanta, Atlanta",Reachable,Rusted,Street Parking,Backed in,"Multiple cameras, Tight space, Guard patrol",duplicate,2025-10-03T15:28:35Z
spot-056,Michael Garcia,Capital One,YLS6EAC371E3THB57,2013,Ford,Escape,Gray,OHV-8268,"2997 Chestnut St, Plano, Dallas",Reachable,Not rusted,Street Parking,Parallel,Street lights,verified,2025-10-10T05:08:35Z
spot-057,Robert Garcia,Bank of America,S7PTGYE68STYV5Y5T,2012,Chevrolet,Malibu,Green,SYZ2831,"6104 Walnut Rd, Marietta, Atlanta",Not reachable,Rusted,Single Family Home,Pulled in,"Street lights, Has club lock, Multiple cameras",verified,2025-10-14T10:03:35Z
spot-058,Michael Moore,Ally Financial,1TRBPWKAT0927LZK9,2019,Jeep,Grand Cherokee,Silver,PWO5831,"2206 Pine Rd, Mesa, Phoenix",Not reachable,Not rusted,Street Parking,Backed in,"Multiple cameras, Dog present, Guard patrol",verified,2025-10-17T09:48:35Z
spot-059,Emily Johnson,Fifth Third Bank,RN0C2GY9EUFD5SSTM,2013,Nissan,Altima,White,2UG6840,"7625 Broadway St, Glen Burnie, Baltimore",Reachable,Rusted,Street Parking,Pulled in,Dog present,verified,2025-10-15T13:43:35Z
spot-060,Ava Garcia,US Bank,EN7H5F7NGP8WA4H5N,2018,Chevrolet,Malibu,Black,GHH-8819,"1710 Park St, Arlington, Dallas",Not reachable,Rusted,Parking Lot Secured,Backed in,"Street lights, Guard patrol, Multiple cameras",verified,2025-10-16T06:16:35Z
